0.473981 0.353919 0.1721 1 1 
0.473981 0.353919 0.1721 1 0 
0.51871 0.258798 0.222492 1 1 
0.423648 0.266467 0.309885 1 1 
0.308055 0.38312 0.308825 1 1 
0.308055 0.38312 0.308825 1 0 
0.337531 0.176255 0.486214 1 1 
0.270591 0.311733 0.417677 1 1 
0.366185 0.19742 0.436396 1 1 
0.16498 0.35505 0.47997 1 1 
0.16498 0.35505 0.47997 1 0 
0.203903 0.238164 0.557933 1 1 
0.215483 0.435603 0.348914 1 1 
0.215483 0.435603 0.348914 1 0 
0.397374 0.246552 0.356074 1 1 
0.489914 0.175443 0.334643 1 1 
0.459132 0.197081 0.343786 1 1 
0.344158 0.187394 0.468448 1 1 
0.478913 0.122287 0.3988 1 1 
0.504356 0.150873 0.34477 1 1 
0.274016 0.216896 0.509088 1 1 
0.351546 0.231957 0.416498 1 1 
0.351546 0.231957 0.416498 1 0 
0.351546 0.231957 0.416498 1 0 
0.409427 0.228836 0.361737 1 1 
0.235841 0.1904 0.57376 1 1 
0.327746 0.210682 0.461572 1 1 
0.253735 0.270095 0.47617 1 1 
0.248304 0.414783 0.336913 1 1 
0.218426 0.255774 0.5258 1 1 
0.124388 0.495283 0.380329 1 1 
0.203505 0.187837 0.608657 1 1 
0.294014 0.339188 0.366798 1 1 
0.282403 0.322738 0.394858 1 1 
0.279575 0.3299 0.390525 1 1 
0.279575 0.3299 0.390525 1 0 
0.200521 0.350139 0.44934 1 1 
0.264981 0.314038 0.420981 1 1 
0.264981 0.314038 0.420981 1 0 
0.264981 0.314038 0.420981 1 0 
0.264981 0.314038 0.420981 1 0 
0.264981 0.314038 0.420981 1 0 
0.4138 0.340834 0.245365 1 1 
0.296841 0.562693 0.140466 1 1 
0.296841 0.562693 0.140466 1 0 
0.369521 0.404469 0.22601 1 1 
0.369521 0.404469 0.22601 1 0 
0.282043 0.389727 0.32823 1 1 
0.282043 0.389727 0.32823 1 0 
0.282043 0.389727 0.32823 1 0 
0.282043 0.389727 0.32823 1 0 
0.217308 0.540191 0.242501 1 1 
0.217308 0.540191 0.242501 1 0 
0.217308 0.540191 0.242501 1 0 
0.217308 0.540191 0.242501 1 0 
0.128491 0.253022 0.618487 1 1 
0.221085 0.386744 0.392171 1 1 
0.435494 0.243913 0.320592 1 1 
0.365892 0.168162 0.465946 1 1 
0.365892 0.168162 0.465946 1 0 
0.427997 0.0903106 0.481692 1 1 
0.338312 0.20367 0.458017 1 1 
0.315263 0.234729 0.450008 1 1 
0.315263 0.234729 0.450008 1 0 
0.330377 0.120427 0.549196 1 1 
0.32069 0.177248 0.502062 1 1 
0.32069 0.177248 0.502062 1 0 
0.185355 0.493029 0.321616 1 1 
0.400203 0.0830114 0.516786 1 1 
0.400203 0.0830114 0.516786 1 0 
0.400203 0.0830114 0.516786 1 0 
0.473231 0.282138 0.244631 1 1 
0.473231 0.282138 0.244631 1 0 
0.473231 0.282138 0.244631 1 0 
0.403492 0.439317 0.157191 1 1 
0.403492 0.439317 0.157191 1 0 
0.380126 0.274811 0.345063 1 1 
0.263839 0.44477 0.291391 1 1 
0.263839 0.44477 0.291391 1 0 
0.263839 0.44477 0.291391 1 0 
0.263839 0.44477 0.291391 1 0 
0.235491 0.3031 0.461409 1 1 
0.242833 0.419543 0.337624 1 1 
0.511173 0.187271 0.301556 1 1 
0.511173 0.187271 0.301556 1 0 
0.511173 0.187271 0.301556 1 0 
0.511173 0.187271 0.301556 1 0 
0.390608 0.276749 0.332643 1 1 
0.390608 0.276749 0.332643 1 0 
0.283866 0.299751 0.416382 1 1 
0.419861 0.323445 0.256694 1 1 
0.419861 0.323445 0.256694 1 0 
0.419861 0.323445 0.256694 1 0 
0.419861 0.323445 0.256694 1 0 
0.419861 0.323445 0.256694 1 0 
0.385465 0.321152 0.293383 1 1 
0.385465 0.321152 0.293383 1 0 
0.316016 0.275335 0.408649 1 1 
0.247076 0.490502 0.262421 1 1 
0.374999 0.368764 0.256237 1 1 
0.203779 0.441278 0.354943 1 1 
0.34656 0.322305 0.331135 1 1 
0.335201 0.452377 0.212422 1 1 
0.335201 0.452377 0.212422 1 0 
0.349013 0.438268 0.21272 1 1 
0.349013 0.438268 0.21272 1 0 
0.50522 0.295038 0.199742 1 1 
0.50522 0.295038 0.199742 1 0 
0.50522 0.295038 0.199742 1 0 
0.281202 0.447615 0.271183 1 1 
0.176405 0.47006 0.353535 1 1 
0.322175 0.303428 0.374396 1 1 
0.334078 0.437267 0.228656 1 1 
0.377577 0.383201 0.239222 1 1 
0.378527 0.362332 0.259141 1 1 
0.316523 0.399267 0.28421 1 1 
0.316523 0.399267 0.28421 1 0 
0.316523 0.399267 0.28421 1 0 
0.3199 0.16761 0.512491 1 1 
0.389898 0.185212 0.42489 1 1 
0.370892 0.211529 0.417579 1 1 
0.370892 0.211529 0.417579 1 0 
0.370892 0.211529 0.417579 1 0 
0.370892 0.211529 0.417579 1 0 
0.370892 0.211529 0.417579 1 0 
0.370892 0.211529 0.417579 1 0 
0.370892 0.211529 0.417579 1 0 
0.370892 0.211529 0.417579 1 0 
0.370892 0.211529 0.417579 1 0 
0.208942 0.395896 0.395162 1 1 
0.224042 0.281886 0.494071 1 1 
0.155854 0.368043 0.476103 1 1 
0.202255 0.476787 0.320958 1 1 
0.159072 0.377258 0.46367 1 1 
0.247965 0.209473 0.542562 1 1 
0.497578 0.224274 0.278147 1 1 
0.497578 0.224274 0.278147 1 0 
0.497578 0.224274 0.278147 1 0 
0.497578 0.224274 0.278147 1 0 
0.497578 0.224274 0.278147 1 0 
0.474899 0.132663 0.392438 1 1 
0.449889 0.281646 0.268465 1 1 
0.449889 0.281646 0.268465 1 0 
0.355817 0.248499 0.395684 1 1 
0.287924 0.232745 0.479331 1 1 
0.221116 0.521796 0.257088 1 1 
0.476564 0.308658 0.214778 1 1 
0.476564 0.308658 0.214778 1 0 
0.476564 0.308658 0.214778 1 0 
0.476564 0.308658 0.214778 1 0 
0.410124 0.212946 0.376931 1 1 
0.410124 0.212946 0.376931 1 0 
0.410124 0.212946 0.376931 1 0 
0.410124 0.212946 0.376931 1 0 
0.154127 0.426068 0.419805 1 1 
0.154127 0.426068 0.419805 1 0 
0.301303 0.454329 0.244368 1 1 
0.202384 0.293219 0.504397 1 1 
0.118631 0.413239 0.46813 1 1 
0.171182 0.33865 0.490168 1 1 
0.383594 0.37233 0.244076 1 1 
0.376952 0.188732 0.434316 1 1 
0.39921 0.354945 0.245845 1 1 
0.39921 0.354945 0.245845 1 0 
0.39921 0.354945 0.245845 1 0 
0.423603 0.241774 0.334623 1 1 
0.343876 0.397767 0.258357 1 1 
0.511782 0.271788 0.21643 1 1 
0.511782 0.271788 0.21643 1 0 
0.41618 0.237765 0.346055 1 1 
0.41618 0.237765 0.346055 1 0 
0.331479 0.295726 0.372795 1 1 
0.285153 0.298156 0.416691 1 1 
0.285153 0.298156 0.416691 1 0 
0.285153 0.298156 0.416691 1 0 
0.135123 0.469575 0.395302 1 1 
0.135123 0.469575 0.395302 1 0 
0.295169 0.235883 0.468948 1 1 
0.392266 0.373023 0.234711 1 1 
0.392266 0.373023 0.234711 1 0 
0.392266 0.373023 0.234711 1 0 
0.400619 0.424221 0.17516 1 1 
0.310175 0.227106 0.46272 1 1 
0.310175 0.227106 0.46272 1 0 
0.407225 0.311292 0.281483 1 1 
0.330882 0.436314 0.232804 1 1 
0.393328 0.314408 0.292264 1 1 
0.415779 0.210426 0.373795 1 1 
0.338219 0.216676 0.445105 1 1 
0.569826 0.125234 0.30494 1 1 
0.569826 0.125234 0.30494 1 0 
0.541467 0.297572 0.160961 1 1 
0.365442 0.262855 0.371703 1 1 
0.214691 0.668573 0.116735 1 1 
0.138649 0.677455 0.183896 1 1 
0.179187 0.408306 0.412507 1 1 
0.157006 0.349657 0.493337 1 1 
0.157006 0.349657 0.493337 1 0 
0.12908 0.26348 0.607439 1 1 
0.498465 0.23578 0.265754 1 1 
0.629374 0.222415 0.148212 1 1 
0.393497 0.414064 0.192438 1 1 
0.393497 0.414064 0.192438 1 0 
0.393497 0.414064 0.192438 1 0 
0.314413 0.439151 0.246436 1 1 
0.314413 0.439151 0.246436 1 0 
0.314413 0.439151 0.246436 1 0 
0.432353 0.247957 0.31969 1 1 
0.432353 0.247957 0.31969 1 0 
0.4461 0.273513 0.280387 1 1 
0.430166 0.289706 0.280127 1 1 
0.430166 0.289706 0.280127 1 0 
0.317451 0.431966 0.250584 1 1 
0.317451 0.431966 0.250584 1 0 
0.317451 0.431966 0.250584 1 0 
0.414841 0.321113 0.264046 1 1 
0.414841 0.321113 0.264046 1 0 
0.414841 0.321113 0.264046 1 0 
0.414841 0.321113 0.264046 1 0 
0.414841 0.321113 0.264046 1 0 
0.285275 0.41282 0.301905 1 1 
0.285275 0.41282 0.301905 1 0 
0.406544 0.262177 0.331279 1 1 
0.406544 0.262177 0.331279 1 0 
0.406544 0.262177 0.331279 1 0 
0.256414 0.453595 0.289991 1 1 
0.256414 0.453595 0.289991 1 0 
0.256414 0.453595 0.289991 1 0 
0.155128 0.335953 0.508919 1 1 
0.102265 0.171567 0.726169 1 1 
0.10721 0.144167 0.748623 1 1 
0.134591 0.548743 0.316666 1 1 
0.347867 0.49578 0.156353 1 1 
0.182931 0.774953 0.0421165 1 1 
0.0931256 0.800358 0.106517 1 1 
0.311245 0.624623 0.0641319 1 1 
0.726803 0.109232 0.163964 1 1 
0.726803 0.109232 0.163964 1 0 
0.569279 0.271151 0.15957 1 1 
0.471005 0.382201 0.146793 1 1 
0.414841 0.232907 0.352251 1 1 
0.414841 0.232907 0.352251 1 0 
0.396465 0.30429 0.299244 1 1 
0.396465 0.30429 0.299244 1 0 
0.261615 0.421102 0.317283 1 1 
0.334832 0.264347 0.400822 1 1 
0.565143 0.22444 0.210417 1 1 
0.533197 0.119121 0.347682 1 1 
0.533197 0.119121 0.347682 1 0 
0.280193 0.400474 0.319333 1 1 
0.535901 0.24528 0.218819 1 1 
0.535901 0.24528 0.218819 1 0 
0.549392 0.187645 0.262963 1 1 
0.549392 0.187645 0.262963 1 0 
0.423779 0.449858 0.126362 1 1 
0.423779 0.449858 0.126362 1 0 
0.251654 0.409238 0.339108 1 1 
0.251654 0.409238 0.339108 1 0 
0.357065 0.317288 0.325647 1 1 
0.357065 0.317288 0.325647 1 0 
0.357065 0.317288 0.325647 1 0 
0.357065 0.317288 0.325647 1 0 
0.531462 0.331915 0.136623 1 1 
0.586644 0.180066 0.23329 1 1 
0.586644 0.180066 0.23329 1 0 
0.586644 0.180066 0.23329 1 0 
0.511767 0.192868 0.295365 1 1 
0.511767 0.192868 0.295365 1 0 
0.505363 0.258522 0.236116 1 1 
0.653571 0.136855 0.209574 1 1 
0.449375 0.270518 0.280107 1 1 
0.464093 0.348572 0.187335 1 1 
0.464093 0.348572 0.187335 1 0 
0.339674 0.453726 0.206601 1 1 
0.221936 0.415279 0.362785 1 1 
0.436867 0.212062 0.351071 1 1 
0.276703 0.203151 0.520146 1 1 
0.335134 0.119733 0.545134 1 1 
0.490348 0.159517 0.350135 1 1 
0.532909 0.233227 0.233864 1 1 
0.526105 0.301389 0.172506 1 1 
0.257119 0.383455 0.359426 1 1 
0.326891 0.208788 0.464321 1 1 
0.136199 0.361648 0.502153 1 1 
0.187551 0.475507 0.336942 1 1 
0.489108 0.400749 0.110143 1 1 
0.535005 0.400616 0.0643786 1 1 
0.618201 0.288996 0.0928026 1 1 
0.618201 0.288996 0.0928026 1 0 
0.618201 0.288996 0.0928026 1 0 
0.618201 0.288996 0.0928026 1 0 
0.437156 0.174177 0.388666 1 1 
0.437156 0.174177 0.388666 1 0 
0.359384 0.291082 0.349534 1 1 
0.499089 0.165821 0.33509 1 1 
0.499089 0.165821 0.33509 1 0 
0.211483 0.463472 0.325044 1 1 
0.211483 0.463472 0.325044 1 0 
0.144561 0.568154 0.287285 1 1 
0.493775 0.262915 0.243309 1 1 
0.493775 0.262915 0.243309 1 0 
0.453648 0.304174 0.242178 1 1 
0.453648 0.304174 0.242178 1 0 
0.306253 0.492138 0.201609 1 1 
0.518895 0.158755 0.322349 1 1 
0.562463 0.124469 0.313069 1 1 
0.403303 0.162239 0.434458 1 1 
0.472562 0.317817 0.209621 1 1 
0.455265 0.258597 0.286137 1 1 
0.455265 0.258597 0.286137 1 0 
0.455265 0.258597 0.286137 1 0 
0.508457 0.216006 0.275536 1 1 
0.508457 0.216006 0.275536 1 0 
0.508457 0.216006 0.275536 1 0 
0.508457 0.216006 0.275536 1 0 
0.630721 0.227779 0.1415 1 1 
0.622697 0.110488 0.266814 1 1 
0.359298 0.539648 0.101053 1 1 
0.419445 0.509877 0.0706789 1 1 
0.330565 0.51995 0.149485 1 1 
0.330565 0.51995 0.149485 1 0 
0.358738 0.428694 0.212568 1 1 
0.358738 0.428694 0.212568 1 0 
0.358738 0.428694 0.212568 1 0 
0.358738 0.428694 0.212568 1 0 
0.358738 0.428694 0.212568 1 0 
0.147813 0.688999 0.163189 1 1 
0.0315913 0.654017 0.314391 1 1 
0.0315913 0.654017 0.314391 1 0 
0.195961 0.437122 0.366918 1 1 
0.195961 0.437122 0.366918 1 0 
0.356853 0.456096 0.187051 1 1 
0.356853 0.456096 0.187051 1 0 
0.356853 0.456096 0.187051 1 0 
0.474056 0.410345 0.115599 1 1 
0.39509 0.440081 0.164829 1 1 
0.434814 0.341575 0.223611 1 1 
0.515303 0.336872 0.147825 1 1 
0.515303 0.336872 0.147825 1 0 
0.515303 0.336872 0.147825 1 0 
0.515303 0.336872 0.147825 1 0 
0.249836 0.354814 0.395349 1 1 
0.235243 0.384172 0.380585 1 1 
0.235243 0.384172 0.380585 1 0 
0.431922 0.34985 0.218227 1 1 
0.529514 0.161813 0.308673 1 1 
0.529514 0.161813 0.308673 1 0 
0.0910687 0.413644 0.495287 1 1 
0.131853 0.379419 0.488727 1 1 
0.131853 0.379419 0.488727 1 0 
0.160797 0.242394 0.596809 1 1 
0.105078 0.351363 0.543559 1 1 
0.34881 0.347025 0.304165 1 1 
0.273191 0.398277 0.328533 1 1 
0.273191 0.398277 0.328533 1 0 
0.273191 0.398277 0.328533 1 0 
0.376472 0.363688 0.25984 1 1 
0.376472 0.363688 0.25984 1 0 
0.367429 0.226396 0.406174 1 1 
0.399299 0.363482 0.237219 1 1 
0.399299 0.363482 0.237219 1 0 
0.399299 0.363482 0.237219 1 0 
0.399299 0.363482 0.237219 1 0 
0.393158 0.0982517 0.50859 1 1 
0.393158 0.0982517 0.50859 1 0 
0.604066 0.134832 0.261102 1 1 
0.255245 0.530765 0.213991 1 1 
0.26699 0.362456 0.370555 1 1 
0.26699 0.362456 0.370555 1 0 
0.26239 0.562216 0.175394 1 1 
0.18913 0.632212 0.178657 1 1 
0.275134 0.588266 0.136601 1 1 
0.275134 0.588266 0.136601 1 0 
0.416324 0.459767 0.123909 1 1 
0.543522 0.345843 0.110635 1 1 
0.479127 0.367502 0.153372 1 1 
0.479982 0.0990757 0.420943 1 1 
0.1217 0.186349 0.691951 1 1 
0.225404 0.366255 0.408341 1 1 
0.225404 0.366255 0.408341 1 0 
0.380997 0.322342 0.296661 1 1 
0.255428 0.28643 0.458141 1 1 
0.364973 0.134888 0.500139 1 1 
0.250618 0.229867 0.519515 1 1 
0.250618 0.229867 0.519515 1 0 
0.281721 0.239035 0.479244 1 1 
0.281721 0.239035 0.479244 1 0 
0.281721 0.239035 0.479244 1 0 
0.268233 0.256042 0.475726 1 1 
0.268233 0.256042 0.475726 1 0 
0.145481 0.211612 0.642907 1 1 
0.211968 0.328126 0.459906 1 1 
0.384979 0.250232 0.36479 1 1 
0.347227 0.38892 0.263853 1 1 
0.347227 0.38892 0.263853 1 0 
0.347227 0.38892 0.263853 1 0 
0.272398 0.268812 0.45879 1 1 
0.272398 0.268812 0.45879 1 0 
0.335447 0.269114 0.39544 1 1 
0.335447 0.269114 0.39544 1 0 
0.230915 0.365053 0.404032 1 1 
0.230915 0.365053 0.404032 1 0 
0.230915 0.365053 0.404032 1 0 
0.230915 0.365053 0.404032 1 0 
0.380767 0.236144 0.383088 1 1 
0.436918 0.366162 0.19692 1 1 
0.436918 0.366162 0.19692 1 0 
0.436918 0.366162 0.19692 1 0 
0.436918 0.366162 0.19692 1 0 
0.436918 0.366162 0.19692 1 0 
0.436918 0.366162 0.19692 1 0 
0.436918 0.366162 0.19692 1 0 
0.533811 0.359227 0.106962 1 1 
0.413259 0.1583 0.428441 1 1 
0.274306 0.197579 0.528115 1 1 
0.274306 0.197579 0.528115 1 0 
0.453364 0.347265 0.199372 1 1 
0.453364 0.347265 0.199372 1 0 
0.340636 0.434381 0.224984 1 1 
0.340636 0.434381 0.224984 1 0 
0.340636 0.434381 0.224984 1 0 
0.289087 0.385257 0.325656 1 1 
0.123544 0.289887 0.586569 1 1 
0.137645 0.415112 0.447243 1 1 
0.137645 0.415112 0.447243 1 0 
0.149468 0.283806 0.566726 1 1 
0.212543 0.265481 0.521976 1 1 
0.212543 0.265481 0.521976 1 0 
0.212543 0.265481 0.521976 1 0 
0.345443 0.21435 0.440207 1 1 
0.262993 0.428394 0.308613 1 1 
0.262993 0.428394 0.308613 1 0 
0.160868 0.427146 0.411986 1 1 
0.160868 0.427146 0.411986 1 0 
0.160868 0.427146 0.411986 1 0 
0.292578 0.206238 0.501184 1 1 
0.276812 0.211275 0.511914 1 1 
0.276812 0.211275 0.511914 1 0 
0.276812 0.211275 0.511914 1 0 
0.113465 0.33047 0.556065 1 1 
0.326123 0.179248 0.494629 1 1 
0.271641 0.34298 0.38538 1 1 
0.219975 0.247544 0.532481 1 1 
0.236954 0.262442 0.500604 1 1 
0.190824 0.199889 0.609286 1 1 
0.154517 0.286998 0.558484 1 1 
0.154517 0.286998 0.558484 1 0 
0.492892 0.396715 0.110393 1 1 
0.335145 0.298099 0.366756 1 1 
0.309617 0.394755 0.295628 1 1 
0.47378 0.242049 0.284171 1 1 
0.47378 0.242049 0.284171 1 0 
0.322343 0.412527 0.26513 1 1 
0.322343 0.412527 0.26513 1 0 
0.322343 0.412527 0.26513 1 0 
0.322343 0.412527 0.26513 1 0 
0.322343 0.412527 0.26513 1 0 
0.322343 0.412527 0.26513 1 0 
0.222373 0.500561 0.277066 1 1 
0.200451 0.500187 0.299362 1 1 
0.182224 0.659556 0.158219 1 1 
0.133571 0.53416 0.33227 1 1 
0.133571 0.53416 0.33227 1 0 
0.127175 0.534426 0.338399 1 1 
0.127175 0.534426 0.338399 1 0 
0.197146 0.660606 0.142248 1 1 
0.197146 0.660606 0.142248 1 0 
0.197146 0.660606 0.142248 1 0 
0.197146 0.660606 0.142248 1 0 
0.197146 0.660606 0.142248 1 0 
0.197146 0.660606 0.142248 1 0 
0.1815 0.538763 0.279737 1 1 
0.218916 0.451876 0.329208 1 1 
0.366352 0.276334 0.357315 1 1 
0.269149 0.447549 0.283302 1 1 
0.415687 0.377779 0.206534 1 1 
0.415687 0.377779 0.206534 1 0 
0.431598 0.358866 0.209536 1 1 
0.431598 0.358866 0.209536 1 0 
0.214702 0.457194 0.328104 1 1 
0.245217 0.54651 0.208272 1 1 
0.245217 0.54651 0.208272 1 0 
0.245217 0.54651 0.208272 1 0 
0.31675 0.396508 0.286742 1 1 
0.328511 0.166444 0.505045 1 1 
0.21067 0.310266 0.479064 1 1 
0.299556 0.242028 0.458416 1 1 
0.299556 0.242028 0.458416 1 0 
0.299556 0.242028 0.458416 1 0 
0.299556 0.242028 0.458416 1 0 
0.299556 0.242028 0.458416 1 0 
0.299556 0.242028 0.458416 1 0 
0.457806 0.247125 0.295069 1 1 
0.457806 0.247125 0.295069 1 0 
0.457806 0.247125 0.295069 1 0 
0.383704 0.358557 0.257739 1 1 
0.421573 0.206071 0.372355 1 1 
0.421573 0.206071 0.372355 1 0 
0.279426 0.269132 0.451443 1 1 
0.279426 0.269132 0.451443 1 0 
0.279426 0.269132 0.451443 1 0 
0.480835 0.244661 0.274504 1 1 
0.480835 0.244661 0.274504 1 0 
0.486053 0.428658 0.0852884 1 1 
0.486053 0.428658 0.0852884 1 0 
0.561141 0.291024 0.147835 1 1 
0.621369 0.169941 0.20869 1 1 
0.690792 0.165164 0.144045 1 1 
0.690792 0.165164 0.144045 1 0 
0.398545 0.188681 0.412774 1 1 
0.398545 0.188681 0.412774 1 0 
0.398545 0.188681 0.412774 1 0 
0.480441 0.367375 0.152184 1 1 
0.480441 0.367375 0.152184 1 0 
0.480441 0.367375 0.152184 1 0 
0.260949 0.376698 0.362354 1 1 
0.376219 0.435087 0.188694 1 1 
0.376219 0.435087 0.188694 1 0 
0.376219 0.435087 0.188694 1 0 
0.200213 0.515107 0.28468 1 1 
0.200213 0.515107 0.28468 1 0 
0.19812 0.490711 0.311168 1 1 
0.512229 0.320485 0.167286 1 1 
0.529487 0.291902 0.178611 1 1 
0.529487 0.291902 0.178611 1 0 
0.529487 0.291902 0.178611 1 0 
0.266526 0.406743 0.326732 1 1 
0.266526 0.406743 0.326732 1 0 
0.266526 0.406743 0.326732 1 0 
0.226894 0.51768 0.255426 1 1 
0.280588 0.357302 0.36211 1 1 
0.280588 0.357302 0.36211 1 0 
0.191771 0.459785 0.348443 1 1 
0.293782 0.269988 0.436231 1 1 
0.293782 0.269988 0.436231 1 0 
0.293782 0.269988 0.436231 1 0 
0.293782 0.269988 0.436231 1 0 
0.293782 0.269988 0.436231 1 0 
0.293782 0.269988 0.436231 1 0 
0.387833 0.226954 0.385213 1 1 
0.387833 0.226954 0.385213 1 0 
0.414489 0.207975 0.377535 1 1 
0.414489 0.207975 0.377535 1 0 
0.414489 0.207975 0.377535 1 0 
0.414489 0.207975 0.377535 1 0 
0.414489 0.207975 0.377535 1 0 
0.214571 0.473944 0.311484 1 1 
0.384727 0.252883 0.362391 1 1 
0.313469 0.192662 0.493869 1 1 
0.296774 0.498737 0.204489 1 1 
0.371529 0.561721 0.0667505 1 1 
0.450103 0.418909 0.130988 1 1 
0.461311 0.289623 0.249065 1 1 
0.300119 0.356403 0.343478 1 1 
0.331155 0.444471 0.224374 1 1 
0.331155 0.444471 0.224374 1 0 
0.250759 0.450126 0.299115 1 1 
0.250759 0.450126 0.299115 1 0 
0.250759 0.450126 0.299115 1 0 
0.250759 0.450126 0.299115 1 0 
0.250759 0.450126 0.299115 1 0 
0.250759 0.450126 0.299115 1 0 
0.326158 0.375362 0.29848 1 1 
0.326158 0.375362 0.29848 1 0 
0.287727 0.371733 0.34054 1 1 
0.287727 0.371733 0.34054 1 0 
0.2392 0.410913 0.349887 1 1 
0.2392 0.410913 0.349887 1 0 
0.2392 0.410913 0.349887 1 0 
0.2392 0.410913 0.349887 1 0 
0.253 0.420714 0.326286 1 1 
0.193054 0.457873 0.349073 1 1 
0.254282 0.404206 0.341512 1 1 
0.254282 0.404206 0.341512 1 0 
0.399777 0.251607 0.348616 1 1 
0.399777 0.251607 0.348616 1 0 
0.399777 0.251607 0.348616 1 0 
0.342182 0.275187 0.382632 1 1 
0.358854 0.218893 0.422253 1 1 
0.402639 0.275379 0.321982 1 1 
0.368023 0.256852 0.375125 1 1 
0.368023 0.256852 0.375125 1 0 
0.368023 0.256852 0.375125 1 0 
0.165024 0.360645 0.474331 1 1 
0.296076 0.505172 0.198752 1 1 
0.296076 0.505172 0.198752 1 0 
0.216553 0.527926 0.255521 1 1 
0.149207 0.327698 0.523095 1 1 
0.259353 0.451083 0.289564 1 1 
0.312707 0.286228 0.401065 1 1 
0.312707 0.286228 0.401065 1 0 
0.312707 0.286228 0.401065 1 0 
0.128062 0.454083 0.417855 1 1 
0.128062 0.454083 0.417855 1 0 
0.128062 0.454083 0.417855 1 0 
0.128062 0.454083 0.417855 1 0 
0.279411 0.398128 0.322461 1 1 
0.184269 0.150982 0.664748 1 1 
0.184269 0.150982 0.664748 1 0 
0.128982 0.527182 0.343836 1 1 
0.143471 0.588258 0.268271 1 1 
0.396343 0.453279 0.150378 1 1 
0.258037 0.538198 0.203765 1 1 
0.258037 0.538198 0.203765 1 0 
0.26458 0.520682 0.214738 1 1 
0.116514 0.386814 0.496672 1 1 
0.160243 0.393319 0.446438 1 1 
0.173465 0.385352 0.441183 1 1 
0.377209 0.183295 0.439496 1 1 
0.399747 0.2761 0.324153 1 1 
0.399747 0.2761 0.324153 1 0 
0.309467 0.402975 0.287558 1 1 
0.309467 0.402975 0.287558 1 0 
0.309467 0.402975 0.287558 1 0 
0.19559 0.199126 0.605284 1 1 
0.190125 0.375862 0.434013 1 1 
0.4406 0.298928 0.260472 1 1 
0.4406 0.298928 0.260472 1 0 
0.4406 0.298928 0.260472 1 0 
0.280432 0.497405 0.222163 1 1 
0.280432 0.497405 0.222163 1 0 
0.280432 0.497405 0.222163 1 0 
0.280432 0.497405 0.222163 1 0 
0.301932 0.573395 0.124673 1 1 
0.242449 0.591527 0.166024 1 1 
0.242449 0.591527 0.166024 1 0 
0.242449 0.591527 0.166024 1 0 
0.354792 0.491999 0.153209 1 1 
0.354792 0.491999 0.153209 1 0 
0.390359 0.376128 0.233512 1 1 
0.430658 0.303052 0.26629 1 1 
0.277694 0.256756 0.46555 1 1 
0.297983 0.231407 0.47061 1 1 
0.297983 0.231407 0.47061 1 0 
0.125899 0.549901 0.3242 1 1 
0.162807 0.560224 0.276969 1 1 
0.162807 0.560224 0.276969 1 0 
0.162807 0.560224 0.276969 1 0 
0.162807 0.560224 0.276969 1 0 
0.32775 0.489395 0.182856 1 1 
0.528181 0.294668 0.177151 1 1 
0.528181 0.294668 0.177151 1 0 
0.327353 0.35424 0.318407 1 1 
0.327353 0.35424 0.318407 1 0 
0.355692 0.27784 0.366469 1 1 
0.355692 0.27784 0.366469 1 0 
0.355692 0.27784 0.366469 1 0 
0.224075 0.476496 0.299429 1 1 
0.224075 0.476496 0.299429 1 0 
0.185219 0.350797 0.463983 1 1 
0.274134 0.344522 0.381344 1 1 
0.315556 0.423991 0.260453 1 1 
0.473187 0.22802 0.298794 1 1 
0.473187 0.22802 0.298794 1 0 
0.453367 0.322664 0.223969 1 1 
0.508899 0.280089 0.211012 1 1 
0.41448 0.304544 0.280976 1 1 
0.41448 0.304544 0.280976 1 0 
0.340803 0.224103 0.435093 1 1 
0.340803 0.224103 0.435093 1 0 
0.340803 0.224103 0.435093 1 0 
0.340803 0.224103 0.435093 1 0 
0.340803 0.224103 0.435093 1 0 
0.216181 0.380795 0.403024 1 1 
0.209436 0.46409 0.326474 1 1 
0.209436 0.46409 0.326474 1 0 
0.364288 0.328936 0.306776 1 1 
0.364288 0.328936 0.306776 1 0 
0.364288 0.328936 0.306776 1 0 
0.224275 0.281294 0.494431 1 1 
0.224275 0.281294 0.494431 1 0 
0.332232 0.232836 0.434931 1 1 
0.332232 0.232836 0.434931 1 0 
0.332232 0.232836 0.434931 1 0 
0.470915 0.152275 0.37681 1 1 
0.467285 0.103772 0.428942 1 1 
0.473643 0.256754 0.269604 1 1 
0.473643 0.256754 0.269604 1 0 
0.473643 0.256754 0.269604 1 0 
0.473643 0.256754 0.269604 1 0 
0.55752 0.224784 0.217696 1 1 
0.55752 0.224784 0.217696 1 0 
0.55752 0.224784 0.217696 1 0 
0.55752 0.224784 0.217696 1 0 
0.554279 0.120816 0.324906 1 1 
0.554279 0.120816 0.324906 1 0 
0.554279 0.120816 0.324906 1 0 
0.165032 0.325727 0.509241 1 1 
0.376959 0.127021 0.49602 1 1 
0.25138 0.484894 0.263726 1 1 
0.272118 0.299861 0.428022 1 1 
0.272118 0.299861 0.428022 1 0 
0.272118 0.299861 0.428022 1 0 
0.272118 0.299861 0.428022 1 0 
0.272118 0.299861 0.428022 1 0 
0.309302 0.494064 0.196635 1 1 
0.286474 0.504814 0.208712 1 1 
0.286474 0.504814 0.208712 1 0 
